Fold,n,Predictive_R2,Pearson_r2,RMSE,MAE,Bias
1,27,0.41546215869499237,0.6853171619956456,0.34571567478957566,0.26106473760760496,0.10140598363573022
2,26,0.5590322646452555,0.6089883324770994,0.2586331675964253,0.1749340948496887,-0.07746434626411512
3,26,-0.14331821860866434,0.4210408660970236,0.3802580030187185,0.23169494518755984,-0.022498917538924555
4,24,0.5202442275731445,0.6556473020315766,0.5268429850588605,0.3385662506147702,0.22309876122577296
5,24,0.3060747416843972,0.3801782871339865,0.28425145527059575,0.22656268627845685,0.0672190196816648
6,24,0.45468272617850414,0.5489743903282147,0.45313580150930655,0.2676758113977574,-0.04851405003132518
7,24,0.2323874872483611,0.37524468539892186,0.3118898093234705,0.22357514460331904,0.13114684145630512
8,24,0.7212578713833115,0.7814255460875832,0.3045162655004488,0.2255146291725549,-0.11909774412298968
9,23,-0.11805848767428406,0.19699552295829487,0.45039811475143826,0.31806161914433034,-0.22084587283522775
10,21,0.5391931580092708,0.5589404220484036,0.18151058002073683,0.14445826815325918,-0.019559893461718564
