group1,group2,n1,n2,p_raw,p_BH,significance
UV,Cl,35,21,0.18680437530393848,0.2547332390508252,ns
Cl,O3,21,42,0.3322510540966521,0.41531381762081515,ns
O3,UV_Cl,42,36,0.004632733583191972,0.023163667915959862,*
UV_Cl,O3_Cl,36,5,0.795661320580601,0.795661320580601,ns
O3_Cl,UF,5,18,0.012526924091680835,0.04498732274879118,*
UV,O3,35,42,0.6125790202927567,0.6563346645993822,ns
Cl,UV_Cl,21,36,0.0028263274390802817,0.021197455793102112,*
O3,O3_Cl,42,5,0.043545273804042856,0.08164738838258036,ns
UV_Cl,UF,36,18,6.212520175622334e-4,0.009318780263433501,**
UV,UV_Cl,35,36,0.01499577424959706,0.04498732274879118,*
Cl,O3_Cl,21,5,0.02696388980599864,0.0674097245149966,ns
O3,UF,42,18,0.09824116713036624,0.14736175069554935,ns
UV,O3_Cl,35,5,0.05994322641299919,0.09990537735499866,ns
Cl,UF,21,18,0.563586831304263,0.650292497658765,ns
UV,UF,35,18,0.04157385900075003,0.08164738838258036,ns
