Model,Fold,Site,Pathogen,Disinfection_Type,breadth_inf,Observed_LRV,Predicted_LRV
Full model (243),1,BXH_O3_Cl,Achromobacter_xylosoxidans,O3_Cl,0.020239584,0.0471637860828301,0.4460503160953522
Full model (243),1,JXQ_Cl,Acinetobacter_lwoffii,Cl,0.021740591,0.329818647639967,0.27901193499565125
Full model (243),1,HBZZ_East_Cl,Acinetobacter_lwoffii,Cl,0.023183293,0.537910926477916,0.32179978489875793
Full model (243),1,SZFX_UV,Aeromonas_caviae,UV,0.179762066,-0.0405753498207999,-0.05982964485883713
Full model (243),1,JXQ_O3,Aeromonas_caviae,O3,0.237731295,0.348112815172126,0.04987465217709541
Full model (243),1,GBD_O3,Aeromonas_hydrophila,O3,0.1019225,0.00415411135535741,0.14787337183952332
Full model (243),1,SZSG_UV,Bordetella_hinzii,UV,0.002419571,0.37967897793781,0.20349907875061035
Full model (243),1,SZSG_UV_Cl,Cupriavidus_metallidurans,UV_Cl,0.004531303,0.211038989250916,0.06396900117397308
Full model (243),1,JXQ_O3,Cupriavidus_metallidurans,O3,0.002609582,0.392823379360403,0.3032792806625366
Full model (243),1,HBZZ_East_O3,Enterobacter_spp.,O3,0.001860889,0.213948146570221,0.8348563313484192
Full model (243),1,SZSG_UV_Cl,Klebsiella_pneumoniae,UV_Cl,0.008007994,-1.44347450014183,-1.8658370971679688
Full model (243),1,SZFX_UV,Klebsiella_pneumoniae,UV,0.084681579,0.0078761321823443,0.03826858848333359
Full model (243),1,SZBH_UV_Cl,Klebsiella_pneumoniae,UV_Cl,0.372522888,0.929622174503541,1.3051968812942505
Full model (243),1,SZSG_UV,Laribacter_hongkongensis,UV,0.067064762,0.422990507368227,0.06737742573022842
Full model (243),1,GBD_UF,Mycobacterium_kansasii,UF,4.45172e-4,0.410567281808436,0.33722391724586487
Full model (243),1,GBD_UV_Cl,Mycobacterium_xenopi,UV_Cl,0.001587034,-0.305412692790709,-0.10131502896547318
Full model (243),1,HBZZ_Song_O3,Nocardia_farcinica,O3,9.02684e-4,0.123097775045624,0.5600733757019043
Full model (243),1,HBZZ_East_Cl,Pseudomonas_aeruginosa,Cl,0.001070653,-0.522286858392424,-0.3555230498313904
Full model (243),1,SZSG_UV_Cl,Pseudomonas_alcaligenes,UV_Cl,0.064836638,-0.22872194074083,-0.2634250223636627
Full model (243),1,HBZZ_West_Cl,Pseudomonas_alcaligenes,Cl,0.633269145,0.451722081148986,1.0469614267349243
Full model (243),1,HBZZ_Song_O3,Pseudomonas_alcaligenes,O3,0.072189964,0.0442406600577544,0.022591792047023773
Full model (243),1,BXH_O3_Cl,Pseudomonas_alcaligenes,O3_Cl,0.792669141,0.610321634176971,1.3936506509780884
Full model (243),1,HBZZ_Song_O3,Ralstonia_solanacearum,O3,0.001746938,-0.234272968548807,0.12450259923934937
Full model (243),1,SZFX_UV,Shigella_boydii,UV,0.094835356,0.0670886259685748,0.04145994037389755
Full model (243),1,GBD_UF,Shigella_dysenteriae,UF,0.060034194,0.740142805405214,0.5152536034584045
Full model (243),1,SZBH_UV_Cl,Shigella_sonnei,UV_Cl,0.047917491,-0.270522840517999,0.5042427182197571
Full model (243),1,CZSC_UV,Staphylococcus_aureus,UV,4.94442e-4,0.273266927064757,0.27719396352767944
Full model (243),2,HBZZ_East_O3,Acinetobacter_lwoffii,O3,0.004767721,0.0478598103573263,0.137743279337883
Full model (243),2,JXQ_Cl,Aeromonas_hydrophila,Cl,0.060086653,0.128136451167224,0.11487068980932236
Full model (243),2,HBZZ_Song_O3,Aeromonas_hydrophila,O3,0.142503617,0.231424814561308,0.3325999975204468
Full model (243),2,GBD_UV_Cl,Aeromonas_hydrophila,UV_Cl,0.092475879,-0.329458945750232,-0.3641127943992615
Full model (243),2,BXH_O3_Cl,Aeromonas_hydrophila,O3_Cl,0.133760134,0.34206556043514,0.3539237380027771
Full model (243),2,SZSG_UV,Bacteroides_fragilis,UV,0.010194212,0.494025482786542,0.32508549094200134
Full model (243),2,WFSW_UV,Bordetella_hinzii,UV,0.002915246,-0.17313508164799,0.020801912993192673
Full model (243),2,GBD_UF,Cupriavidus_metallidurans,UF,0.002236019,0.512651860764269,0.3435039222240448
Full model (243),2,CZSC_UV,Cupriavidus_metallidurans,UV,0.001780874,0.278083169435286,0.29359352588653564
Full model (243),2,BXH_O3_Cl,Cupriavidus_metallidurans,O3_Cl,0.004096301,0.079793818691315,0.27364569902420044
Full model (243),2,SZFX_UV,Enterobacter_spp.,UV,0.012237562,0.0100476764650973,0.10330246388912201
Full model (243),2,SZBH_UV_Cl,Enterobacter_spp.,UV_Cl,0.031170094,1.25133331239219,0.36669161915779114
Full model (243),2,SZSG_UV,Escherichia_coli,UV,0.022704784,0.447302593727804,0.29062509536743164
Full model (243),2,SZBH_UV_Cl,Escherichia_coli,UV_Cl,0.060191631,0.608014596993445,0.41286569833755493
Full model (243),2,JXQ_Cl,Escherichia_coli,Cl,0.049152146,0.0673672921948384,0.04299366846680641
Full model (243),2,HBZZ_Song_O3,Legionella_longbeachae,O3,0.005644037,0.360911821537575,0.23673053085803986
Full model (243),2,GBD_O3,Mycobacterium_xenopi,O3,7.04121e-4,-0.0681699512453105,0.06813071668148041
Full model (243),2,GBD_O3,Nocardia_brasiliensis,O3,4.94096e-4,0.634061534859818,0.050393059849739075
Full model (243),2,SZSG_UV,Pseudomonas_alcaligenes,UV,0.032752839,0.39233670528951,0.14370110630989075
Full model (243),2,HBZZ_East_O3,Pseudomonas_mendocina,O3,0.001342212,-0.130020109213719,0.18540726602077484
Full model (243),2,HBZZ_East_Cl,Pseudomonas_mendocina,Cl,6.70827e-4,-0.558302069070008,-0.5733663439750671
Full model (243),2,HBZZ_East_Cl,Ralstonia_solanacearum,Cl,0.002582705,0.744779476582546,0.7225743532180786
Full model (243),2,GBD_UV_Cl,Ralstonia_solanacearum,UV_Cl,7.29804e-4,-0.26980147477143,-0.1538936346769333
Full model (243),2,GBD_UV_Cl,Shigella_boydii,UV_Cl,0.081813858,-0.084141314866973,-0.18105696141719818
Full model (243),2,GBD_UF,Shigella_boydii,UF,0.108161284,0.668632569324507,0.5084470510482788
Full model (243),2,JXQ_O3,Shigella_dysenteriae,O3,0.035455528,0.511154928515913,0.12768037617206573
Full model (243),3,SZSG_UV,Achromobacter_xylosoxidans,UV,0.007879345,0.406940347092864,0.321991503238678
Full model (243),3,HBZZ_East_O3,Achromobacter_xylosoxidans,O3,0.017236383,0.546610350071632,0.5363256931304932
Full model (243),3,BXH_O3_Cl,Acinetobacter_lwoffii,O3_Cl,0.021537365,0.562951643168824,0.6737400889396667
Full model (243),3,SZBH_UV_Cl,Aeromonas_caviae,UV_Cl,0.507034238,1.30224922365922,0.8003982305526733
Full model (243),3,WFSW_UV,Aliarcobacter_cryaerophilus,UV,0.34821044,0.316389441500077,0.5670369267463684
Full model (243),3,CZSC_UV,Aliarcobacter_cryaerophilus,UV,0.629210659,0.436096660988315,0.5711389183998108
Full model (243),3,JXQ_Cl,Bacteroides_fragilis,Cl,0.055659423,-0.0517881507938518,-0.061755262315273285
Full model (243),3,CZSC_UV,Bacteroides_fragilis,UV,0.057729363,0.296175478281209,0.26321959495544434
Full model (243),3,GBD_O3,Chryseobacterium_gleum,O3,0.158709384,0.309771527390528,0.23225316405296326
