Model,Site,Pathogen,Disinfection_Type,breadth_inf,Observed_LRV,Predicted_LRV
Full model (243),WFSW_UV,Achromobacter_xylosoxidans,UV,0.007487138,-0.254661249955602,-0.11670301109552383
Full model (243),SZSG_UV,Achromobacter_xylosoxidans,UV,0.007879345,0.406940347092864,0.3402157127857208
Full model (243),SZSG_UV_Cl,Achromobacter_xylosoxidans,UV_Cl,0.004840212,-0.00510671703628393,-0.17247037589550018
Full model (243),SZBH_UV_Cl,Achromobacter_xylosoxidans,UV_Cl,0.013324312,0.435390434281246,0.4650271534919739
Full model (243),JXQ_O3,Achromobacter_xylosoxidans,O3,0.009014238,0.43764756342923,0.41177043318748474
Full model (243),JXQ_Cl,Achromobacter_xylosoxidans,Cl,0.004680113,0.108492842608694,0.2347015142440796
Full model (243),HBZZ_West_Cl,Achromobacter_xylosoxidans,Cl,0.022303197,0.498099959668534,0.7137979865074158
Full model (243),HBZZ_Song_O3,Achromobacter_xylosoxidans,O3,0.008061611,-0.182096634665403,-0.16436263918876648
Full model (243),HBZZ_East_O3,Achromobacter_xylosoxidans,O3,0.017236383,0.546610350071632,0.5095819234848022
Full model (243),HBZZ_East_Cl,Achromobacter_xylosoxidans,Cl,0.015625104,0.779731744640804,0.7616478204727173
Full model (243),GBD_UV_Cl,Achromobacter_xylosoxidans,UV_Cl,0.017423576,-0.306882626090294,-0.25358086824417114
Full model (243),GBD_UF,Achromobacter_xylosoxidans,UF,0.007125647,0.482534816986523,0.5145410895347595
Full model (243),GBD_O3,Achromobacter_xylosoxidans,O3,0.009095954,-0.243879039646363,-0.1308841109275818
Full model (243),CZSC_UV,Achromobacter_xylosoxidans,UV,0.00503349,0.202941119509236,0.24938352406024933
Full model (243),BXH_O3_Cl,Achromobacter_xylosoxidans,O3_Cl,0.020239584,0.0471637860828301,0.15631256997585297
Full model (243),WFSW_UV,Acinetobacter_lwoffii,UV,0.016460413,-0.174125990081965,-0.07172643393278122
Full model (243),SZSG_UV,Acinetobacter_lwoffii,UV,0.013720696,0.479766932952668,0.460074782371521
Full model (243),SZSG_UV_Cl,Acinetobacter_lwoffii,UV_Cl,0.041997947,0.202694398030814,0.27145907282829285
Full model (243),SZFX_UV,Acinetobacter_lwoffii,UV,0.013243668,-0.00199919764260475,0.09936696290969849
Full model (243),SZBH_UV_Cl,Acinetobacter_lwoffii,UV_Cl,0.050463124,0.762781944091042,0.7667604684829712
Full model (243),JXQ_O3,Acinetobacter_lwoffii,O3,0.01968396,0.298112900570108,0.03882209584116936
Full model (243),JXQ_Cl,Acinetobacter_lwoffii,Cl,0.021740591,0.329818647639967,0.34490981698036194
Full model (243),HBZZ_West_Cl,Acinetobacter_lwoffii,Cl,0.004858704,-0.498096342939259,-0.43807733058929443
Full model (243),HBZZ_Song_O3,Acinetobacter_lwoffii,O3,0.00384116,0.179047214700831,0.06548619270324707
Full model (243),HBZZ_East_O3,Acinetobacter_lwoffii,O3,0.004767721,0.0478598103573263,0.08124639093875885
Full model (243),HBZZ_East_Cl,Acinetobacter_lwoffii,Cl,0.023183293,0.537910926477916,0.37655699253082275
Full model (243),GBD_UV_Cl,Acinetobacter_lwoffii,UV_Cl,0.034936075,-0.347030627013962,-0.33175885677337646
Full model (243),GBD_UF,Acinetobacter_lwoffii,UF,0.021544735,0.38489892973477,0.42134252190589905
Full model (243),GBD_O3,Acinetobacter_lwoffii,O3,0.028588751,-0.0559493933797291,0.026975633576512337
Full model (243),CZSC_UV,Acinetobacter_lwoffii,UV,0.321161441,-1.25533069835019,-1.401265025138855
Full model (243),BXH_O3_Cl,Acinetobacter_lwoffii,O3_Cl,0.021537365,0.562951643168824,0.6276259422302246
Full model (243),WFSW_UV,Aeromonas_caviae,UV,0.082447767,-0.127779432064577,-0.024448823183774948
Full model (243),SZSG_UV,Aeromonas_caviae,UV,0.186188167,0.390873266145242,0.20400160551071167
Full model (243),SZFX_UV,Aeromonas_caviae,UV,0.179762066,-0.0405753498207999,-0.004908003844320774
Full model (243),SZBH_UV_Cl,Aeromonas_caviae,UV_Cl,0.507034238,1.30224922365922,1.2079812288284302
Full model (243),JXQ_O3,Aeromonas_caviae,O3,0.237731295,0.348112815172126,0.2103281468153
Full model (243),JXQ_Cl,Aeromonas_caviae,Cl,0.283860719,0.241404013962203,0.3126167953014374
Full model (243),GBD_UV_Cl,Aeromonas_caviae,UV_Cl,0.516127724,-0.295621534802281,-0.23724541068077087
Full model (243),GBD_UF,Aeromonas_caviae,UF,0.536933238,0.496983861064114,0.4275996685028076
Full model (243),GBD_O3,Aeromonas_caviae,O3,0.624391318,0.117606508849514,0.10472622513771057
Full model (243),CZSC_UV,Aeromonas_caviae,UV,0.225163645,0.399019294723587,0.44187456369400024
Full model (243),BXH_O3_Cl,Aeromonas_caviae,O3_Cl,0.169730318,0.337188631562389,0.3853514492511749
Full model (243),SZSG_UV,Aeromonas_hydrophila,UV,0.28035253,0.487435669347986,0.4649800956249237
Full model (243),SZFX_UV,Aeromonas_hydrophila,UV,0.823149289,0.0468300417414112,0.018368076533079147
Full model (243),SZBH_UV_Cl,Aeromonas_hydrophila,UV_Cl,0.685027637,0.985148791209913,0.8737761974334717
Full model (243),JXQ_Cl,Aeromonas_hydrophila,Cl,0.060086653,0.128136451167224,0.10880237817764282
Full model (243),HBZZ_Song_O3,Aeromonas_hydrophila,O3,0.142503617,0.231424814561308,0.2839279770851135
Full model (243),HBZZ_East_O3,Aeromonas_hydrophila,O3,0.002745736,0.437955210324543,0.27856144309043884
Full model (243),GBD_UV_Cl,Aeromonas_hydrophila,UV_Cl,0.092475879,-0.329458945750232,-0.3389614522457123
Full model (243),GBD_UF,Aeromonas_hydrophila,UF,0.064722387,0.444026332647125,0.42089104652404785
Full model (243),GBD_O3,Aeromonas_hydrophila,O3,0.1019225,0.00415411135535741,0.10834161937236786
Full model (243),CZSC_UV,Aeromonas_hydrophila,UV,0.036174704,0.320137734508018,0.3212736248970032
Full model (243),BXH_O3_Cl,Aeromonas_hydrophila,O3_Cl,0.133760134,0.34206556043514,0.36716926097869873
Full model (243),WFSW_UV,Aliarcobacter_cryaerophilus,UV,0.34821044,0.316389441500077,0.4578825533390045
Full model (243),SZSG_UV,Aliarcobacter_cryaerophilus,UV,0.349033837,0.575909612725165,0.49308255314826965
Full model (243),SZFX_UV,Aliarcobacter_cryaerophilus,UV,0.232427882,0.0603385234178648,0.13153524696826935
Full model (243),SZBH_UV_Cl,Aliarcobacter_cryaerophilus,UV_Cl,0.55294924,2.5116981563767,2.2345049381256104
Full model (243),JXQ_O3,Aliarcobacter_cryaerophilus,O3,0.278074694,0.430593407949759,0.3024914264678955
Full model (243),JXQ_Cl,Aliarcobacter_cryaerophilus,Cl,0.282831991,-0.1252200186754,-0.075893402099609375
Full model (243),GBD_UV_Cl,Aliarcobacter_cryaerophilus,UV_Cl,0.391549276,0.169554209855244,0.28347885608673096
Full model (243),GBD_UF,Aliarcobacter_cryaerophilus,UF,0.447176452,0.482102792054348,0.47860366106033325
Full model (243),GBD_O3,Aliarcobacter_cryaerophilus,O3,0.493465001,0.272091194573098,0.2975654900074005
Full model (243),CZSC_UV,Aliarcobacter_cryaerophilus,UV,0.629210659,0.436096660988315,0.45031827688217163
Full model (243),BXH_O3_Cl,Aliarcobacter_cryaerophilus,O3_Cl,0.144519385,1.04352594598683,0.9181737899780273
Full model (243),WFSW_UV,Bacteroides_fragilis,UV,0.015205182,0.236436552937084,0.36921530961990356
Full model (243),SZSG_UV,Bacteroides_fragilis,UV,0.010194212,0.494025482786542,0.3849226236343384
Full model (243),SZFX_UV,Bacteroides_fragilis,UV,0.068742011,0.0652388812535082,0.1149633452296257
Full model (243),JXQ_O3,Bacteroides_fragilis,O3,0.041218307,0.349102786569514,0.10326780378818512
Full model (243),JXQ_Cl,Bacteroides_fragilis,Cl,0.055659423,-0.0517881507938518,-0.054805342108011246
Full model (243),GBD_UV_Cl,Bacteroides_fragilis,UV_Cl,0.034522006,-0.0529174389877858,0.2307877242565155
Full model (243),GBD_UF,Bacteroides_fragilis,UF,0.038303795,0.51283753243116,0.4713885188102722
Full model (243),GBD_O3,Bacteroides_fragilis,O3,0.047745006,0.104191708330086,0.09832151979207993
Full model (243),CZSC_UV,Bacteroides_fragilis,UV,0.057729363,0.296175478281209,0.27425652742385864
Full model (243),WFSW_UV,Bordetella_hinzii,UV,0.002915246,-0.17313508164799,-0.09055721759796143
Full model (243),SZSG_UV,Bordetella_hinzii,UV,0.002419571,0.37967897793781,0.30169978737831116
Full model (243),SZBH_UV_Cl,Bordetella_hinzii,UV_Cl,0.004119767,0.57312726637732,0.5155315399169922
Full model (243),JXQ_O3,Bordetella_hinzii,O3,0.002762471,0.327060481434102,0.3309032917022705
